135.79,115.63
139.95,114.36
140.24,121.1
138.68,105.71
136.99,122.15
137.65,101.6
139.57,121.19
137.74,111.98
136,115.2
138.92,116.41
139.58,122.53
136.39,118.27
135.08,115.43
138.76,122.1
140.88,119.56
137.69,117.14
140.23,120.91
137.42,123.36
137.11,119.07
138.79,115.49
140.19,101.01
139.38,104.56
136.46,121.04
136.19,102.93
139.24,115.94
140.67,106.49
137.63,107.25
137.06,111.49
135.31,122.5
136.6,103.4
136.16,105.15
138.54,113.99
138.32,109.99
139.71,107.29
137.42,123.37
140.57,124.82
139.28,103.57
140.19,124.65
139.37,117.45
139.26,103.47
138.13,112.04
139.84,105.01
140.13,108.65
140.38,108.65
140.06,103.27
136.62,107.32
138.96,105.83
138.57,124.3
140.55,104.78
140.36,103.75
137.07,124.2
138.78,112.25
138.88,115.12
136.95,123.28
136.06,117.79
138.9,118.63
136.02,121.22
140.74,122.51
140.02,100.2
136.61,106.18
139.05,107.91
136.83,105.94
136.05,111.36
139.27,118.9
137.86,110.7
138.22,111.11
140.74,104.9
136.7,119.08
136.21,101.11
135.37,101.52
137.38,102.49
135.63,112.53
136.05,100.94
136.31,110.26
138.46,101.62
137.25,113
137.36,115.72
137.4,114.18
135.03,119.9
137.43,103.68
135.95,100.54
140.61,110.82
140.41,108.32
139.06,116.91
135.01,109.45
135.96,115.92
136.07,105.87
136.17,100.6
136.77,102.84
137.23,110.84
135.94,121.5
136.84,122.13
140.77,106.45
137.45,124.98
138.37,112.91
138.95,104.51
139.37,107.74
136.77,111.22
136.51,101.19
135.13,101.12
139.49,104.25
139.08,123.74
140.03,107.29
136.7,101.2
135.34,105.97
135.96,109.31
139.15,114.8
136.13,102.74
139.57,102.86
140.49,119.96
135.92,109.72
137.5,108.75
138.68,108.02
137.92,107.48
140.81,111.68
138.82,103.12
140.7,122.11
140.64,120.17
138.85,124.87
139.62,108.04
139.57,112.95
136.5,120.49
140.44,124.34
135.96,115.31
138.51,113.97
139.16,104.94
135.75,103.1
137.25,109.69
135.99,103.14
138.04,106.31
139.47,123.44
140.92,111.24
136.46,108.49
135.32,109.26
135.93,117.61
139.56,109.29
138.99,121.12
135.6,120.17
140.33,119.32
135.7,114.13
139.27,118.75
137.53,120.69
138.52,110.97
138.08,120.32
138.16,120.29
137.16,122.24
136.06,101.46
138.19,122.51
135.54,120.17
137.85,113.11
140.16,114.47
137.53,117.94
137.94,113.36
135.32,107.34
136.76,102.99
138.07,116.26
137.87,105.46
139.27,106.36
140.49,120.65
140,123.54
140.51,107.99
139.41,105.9
136.94,124.69
140.37,113.13
138.49,123.78
135.38,115.92
135.43,109.79
139.86,121.32
135.57,111.4
136.47,113.67
138.58,124.54
137.08,123.22
140.42,113.73
135.07,113.19
140.12,113.81
136.68,108.37
137.38,118.25
139.45,107.55
135.06,112.33
139.18,124.83
138.04,100.53
139.81,103.62
137.1,117.04
138.66,123
137.94,114.64
139.58,103.51
136.8,102.35
136.77,117.56
135.86,105.6
137.88,105.13
135.45,114.4
140.39,120.86
137.11,105.07
139.46,122.66
135.11,121.93
139.42,108.15
138.23,110.48
136.97,124.74
138.4,104.58
140.64,107.99
135.4,119.61
137.03,112.69
135.83,100.71
140.53,115.23
135.3,111.74
138.22,108.55
138.41,103.28
140.12,109.6
137.84,100.9
138.89,104
140.27,111.42
139.56,111.93
135.15,108.08
139.49,120.36
139.16,124.63
136.77,113.79
136.15,124.76
135.32,116.81
135.21,114.09
139.78,103.56
135.69,109.55
135.48,120.13
140.08,104.62
136.47,117.86
137.13,114.72
139.76,124.11
135.69,102.58
139.24,118.4
138.56,121.96
136.53,108.97
137.12,123.19
140.55,110
135.94,101.99
139.7,106.1
136.64,116.61
136.97,123.71
140.1,103.78
140.95,109.44
135.04,113.47
139.52,119.73
139.71,124.07
135.69,100.37
140.95,111.36
137.53,122.5
138.89,104.12
139.27,119.27
138.33,105.84
140.62,107.98
135.42,122.37
140.52,114.21
138.21,115.21
135.71,105.22
140.68,100.33
139.59,104.7
140.66,101.37
137.07,112.11
137.51,117.86
140.99,111.52
137.22,118.95
137.44,115.3
140.09,112.22
135.69,102.57
138.41,121.23
137.61,113.4
135.76,103.95
135.95,123.2
136.87,109.04
137.85,124.09
139.07,108.12
140.26,106.67
137.01,101.14
140.85,108.9
135.28,110.28
136.45,108.44
137.82,119.39
137.79,101.4
139.57,103.58
136.76,107.48
135.21,124.2
137.82,120.78
137.83,122.56
135.1,104.03
139.05,124.64
136.49,118.49
139.81,103.96
135.37,116.19
137.31,102.89
139.51,118.16
135.95,110.9
137.82,119.8
137.19,122.54
136.45,123.2
136.1,120.3
137,103.89
136.44,115.62
140.42,115.43
140.07,121.81
140.61,120.81
138.68,107.49
135.56,121.21
139.95,119.29
137.62,117.26
136.06,114.45
138.66,103
140.56,113.88
138.39,114.98
137.29,104.71
136.74,115.08
138.31,111.57
137.69,108.88
137.85,123.19
138.92,110.08
140.74,103.51
139.41,115.61
138.88,112.29
138.83,119.21
135.84,123.51
137.42,121.34
137.71,124.33
139.23,123.22
135.37,123.43
139.6,109.7
140.15,116.52
135.62,109.18
135.49,103.18
139.25,121.63
135.75,104.52
135.44,103.46
136.24,118.43
138.09,119.96
138.6,111.69
139.62,107.98
139.86,124.9
136.04,122.89
139.14,122.27
140.65,115.21
135.9,113.99
136.93,107.67
139.04,123.99
137.16,112.45
135.33,114.86
135.26,106.74
138.55,112.32
139.58,103.79
138.26,104.42
135.46,101.76
136.37,111.37
140.84,118.68
138.31,105.38
136.7,107.57
138.07,122.18
138.78,120.13
139.62,117.79
139.11,123.29
139.32,107.14
140.11,100.65
139.38,100.59
139.92,103.09
135.15,117.83
140.88,102.23
136.21,105.77
137.23,110.17
135.79,102.7
137.09,103.34
135.61,102.54
136.72,101.18
136.78,100.82
137.16,117.93
137.21,110.05
135.51,101.49
140.15,123
136.96,124.72
136.1,105.1
140.74,105.05
139.19,102.32
136.71,119.09
139.46,117.19
138.66,100.02
140.22,104.56
138.63,121.71
140.79,121.21
138.75,104.59
135.35,111.75
139.27,111.36
137.45,114.58
138.51,113.79
137.68,118.74
137.26,119.33
137.56,123.45
137.28,108.94
139.2,109.11
139.58,114.62
139.69,119.94
138.11,120.86
138.55,105.44
137.16,113.75
138.9,102.13
135.44,104.09
137.5,113.66
136.76,103.39
135.68,109.33
136.59,116.24
137.11,116.99
136.7,117.29
135.03,101.62
138.56,101.01
138.45,102.95
137.42,103.34
135.4,101.18
139.48,115.38
139.99,120.98
136.65,109.96
136.13,106.8
135.57,119.12
140.9,104.53
140.82,108.25
137.14,109.69
140.81,124.53
138.79,103.89
139.44,121.38
135.54,101.56
135.36,118.36
140.02,106.01
138.37,116.42
139.62,123.68
140.98,101.77
138.52,106.7
137.72,124.46
140.29,115.34
136.51,115.28
138.02,107.13
135.91,108.24
140.69,121.7
137.83,105.95
138.38,122.53
135.2,110.12
135.75,103.63
140.24,105.33
139.16,112.56
138.19,117.29
136.15,110.52
138.63,105.06
139.24,120.36
136.57,118.07
136.94,124.42
136.58,112.22
139.61,117.19
139.43,120.39
136.8,101.64
139.94,100.11
140.76,107.62
139.21,104.5
136.31,124.72
139.37,115.12
137.35,105.79
137.85,118.05
139.56,124.09
135.65,111.32
135.49,123.57
136.79,114.36
138.94,114.99
139.59,101.95
139.25,122.37
140.84,122.43
138.24,121.41
139.17,109.14
140.58,124.08
139.88,111.3
139.18,100.96
138.95,119.25
139.9,106.24
139.03,109.86
138.8,103.76
138.32,124.82
140.27,100.85
140.67,123.31
140.55,101.14
139.47,122
135.36,122.26
135.54,124.04
139.88,122.97
135.39,107.97
140.18,115.43
138.25,100.57
137.85,119.43
140.49,109.08
137.02,101.67
138.13,118.59
137.74,100.74
138.33,108.01
135.69,102.54
137.23,108.23
140.88,112.14
140.25,120.1
135.4,112.57
137.96,115.66
139.19,106.23
138.2,111.02
137.11,122.6
138.66,103.51
138.11,114.65
135.51,106.16
135.79,105.64
136.35,122.44
139.54,124.94
137.41,110.87
139.61,123.64
138.86,106.44
135.05,104.58
136.45,124.54
136.5,106.29
137.18,121.32
135.73,103.51
135.94,100.96
136.27,113.3
135.07,121.54
139.04,117.17
137.61,102.62
136.76,122.58
139.18,105.2
136.22,108.19
136.9,124.96
137.43,121.54
138.97,107.46
137.97,103.12
137.72,106.46
137.31,116.11
137.76,117.3
138.9,109.89
137.8,102.63
140.49,102.68
140.43,108.9
140.32,116.35
136.87,109.08
135.77,112.2
136.11,106.64
138.55,108.48
135.47,116.01
137.98,104.35
140.63,114.56
139.96,101.33
140.4,119.18
135.74,112.97
136.05,107.24
140.59,108.65
138.1,100.85
137.05,115.7
135.87,113.95
140.78,112.33
135.88,108.92
136.31,108
139.36,113.19
140.16,123.72
137.13,117.47
140.18,112.53
136.1,114.33
137.34,124.68
136.18,102.23
138.41,103.18
138.85,105.11
136.21,103.52
139.12,107.77
139.35,101.71
138,119.01
135.76,119.48
138.84,111.05
137.88,101.24
135.07,119.85
135.62,103.23
136.54,121.86
135.9,121.41
140.32,118.34
135.78,108.43
140.95,117.26
136.11,104.15
138.01,101.97
136.08,108.39
136.35,109.09
140.98,117.3
135.8,117.16
140.77,124.69
135.09,102.68
135.32,115.65
136.32,104.71
136.31,124.42
135.23,122.33
139.32,101.49
136.22,115.15
135.98,123.54
135.47,112.42
136.21,108.44
138.59,101.39
140.47,102.44
140.53,124.87
138.21,111.73
137.54,101.74
135.68,106.33
136.13,100.46
136.51,116.75
139.65,121.9
138.71,118.77
139.93,117.55
135.35,120.19
136.04,104.62
140.89,122.97
139.1,110.21
140.62,119.67
136.11,106.2
138.69,100.44
138.55,109.48
139.44,119.22
140.81,100.34
138.37,121.5
136.44,117.93
136.57,100.55
138.48,120.02
140.07,123.17
135.13,102.28
137.89,117.21
137.01,120.61
137.79,118.46
140.52,121.99
139.79,110.95
139.11,107.83
137.89,115.42
135.8,120.28
139.62,113.21
139.74,111.87
140.6,106.8
140.27,103.96
136.92,124.07
137.95,112.08
137.7,124.81
136.35,109.94
135.21,118.81
137.54,120.74
136.8,120.58
139.66,107.85
136.07,107.66
138.18,121.94
138.62,114.37
138.96,112.72
139.13,101.75
136.98,124
135.59,104.21
139.1,103.04
135.03,110.19
135.94,120.46
139,124.08
140.94,105.98
137.93,121.69
135.62,117.87
139.59,112.7
136.18,110.37
135.87,105.75
136.44,110.64
140.92,105.94
135.2,105.85
137.57,116.41
138.84,124.56
140.16,112.89
136.04,111.95
136.08,122.18
137.84,102.41
138.84,105.87
135.88,121.16
139.81,121
137.18,119.81
139.13,104.46
135.19,123.7
139.85,102.33
139.09,106.19
139.02,100.11
138.07,108.12
140.12,115.92
139.14,122.09
140.53,108.55
139.96,109.9
135.21,113.97
140.12,121.53
140.98,124.68
136.08,108.37
139.62,103.56
140.26,116.04
139.76,100.84
138.17,102.14
138.85,115.71
136.97,115.24
139.89,100.77
139.23,114.64
140.64,101.97
137.13,115.97
139.22,122.17
138.33,110.48
139.28,109.35
136,107.03
139.01,120.27
140.62,119.81
137.04,117.04
138.59,117.61
138.69,104.2
140.91,120.07
138.33,105.23
135.16,110.18
140.34,123.43
139.92,112.16
137.24,124.91
136.83,124.05
140.35,111.69
136.9,113.64
139.46,104.75
140.97,109.78
136.36,117.06
139.33,119.93
135.69,102.21
140.33,115.77
138.85,114.12
136.85,101.09
135.12,124.28
138.88,104.82
139.07,116.81
138.48,111.58
139.84,108.74
137.78,124.69
138.25,108.22
135.38,110.42
138.98,120.67
135.2,120.26
135.1,118.97
140.03,101.82
135.7,114.61
140.26,101.38
139.37,112.42
136.25,107.41
137.16,103.54
136.21,103
136.68,122.83
136.97,124.65
138.05,107.95
136.82,119.82
138.77,101.77
138.7,116.59
139.12,124.11
136.43,112.15
135.19,100.43
137.12,118.27
137.99,115.08
138.18,100.93
140.57,101.78
139.5,101.69
137.63,104.68
136.43,102.96
137.35,101.56
138.15,115.99
138,115.52
137.95,113.09
139.8,115.89
140.6,119.71
140.76,107.2
140.28,111.94
138.84,104.18
137.89,117.87
135.05,115.46
136.47,117.46
140.89,109.86
136.59,112.32
135.77,118.25
136.3,116.23
139.63,109.07
135.53,120.82
136.45,114.09
138.29,120.14
137.92,121.93
139.83,120.88
139.65,119.63
135.37,104.4
136.9,102.21
138.46,102.64
139.07,103.38
140.52,119.68
140.64,117.82
137.58,114.79
136.88,111.47
140.62,101.25
136.91,122.08
139.53,104.63
136.55,106.46
136.93,122.73
139.45,105.48
140.82,115.3
140.64,112.66
140.54,107.27
135.12,118.83
136.18,104.24
135.55,107.22
139.13,108.38
139.42,103.52
135.1,106.78
135.41,122.75
140.64,118.02
137.08,121.47
136.71,103.03
136.12,107.85
135.2,116.81
135.69,111.03
136.99,120.94
135.05,103.36
135.56,120.9
135.21,108.38
137.1,120.62
138.95,104.69
140.81,118.33
135.7,109.94
136.69,103.94
139.78,115.35
135.58,123.61
138.14,119.86
140.32,107.2
138.92,114.2
139,105.38
139.23,111.09
137.46,120.59
138.54,113.1
138.04,103.74
135.05,116.23
137.54,119.57
135.02,116.14
140.82,104.04
139.03,110.38
136.49,107.21
137.98,104.6
137.77,102.8
138.13,113
137.83,123.96
137.7,106.09
138.51,124.27
136.09,102.25
136.63,107.37
139.2,112.67
138.79,108.97
138.19,123.3
137.98,122.06
140,107
140.09,123.87
136.28,111.89
138.99,116.53
137.88,115.71
139.88,113.7
136.33,122.51
136.3,115.45
140.77,124.9
136.61,102.19
138.15,103.47
137.98,121.09
138.32,123.73
138.78,123.72
140,103.54
138.41,110.92
135.24,123.93
137.13,123.37
135.72,107.68
138.07,121.87
137.58,102.74
137.16,124.45
137.43,105.32
140.1,123.83
136.04,117.54
139.36,118.77
139.94,118.55
136.47,115.21
136.3,107.76
140.81,107.1
138.54,101.68
138.98,106.3
138.93,117.43
139.98,110.6
138.56,105.41
140.34,102.47
135.8,114.38
136.97,113.99
140.76,118.41
137.71,120.45
138.4,120.97
140.47,110.52
136.09,109.14
137.79,112.27
135.83,112.25
136.32,110.6
137.3,121.08
136.72,124.87
137.86,121.28
138.87,121.57
137.76,118.75
139.39,113.36
138.64,103.38
136.17,107.53
136.15,109.39
136.5,124.93
140.03,124.21
135.17,123.76
135.71,112.03
138.49,101.13
139.18,109.69
137,120.63
136.01,108.21
136.61,117.97
138.53,109.1
137.18,105.96
138.95,105.37
140.13,111.99
138.81,124.01
139.92,107.91
138.43,115.49
139.9,119.8
138.16,101.09
138.63,115.87
136.1,113
139.7,117.87
138.45,109.94
141,104.47
137.24,121.73
137.19,117.57
135.9,103.09
140.37,105.35
140.97,117.92
139.09,116.1
137.8,114.61
137.55,106.52
137.34,124.57
137.52,103.73
138.4,118.93
138.65,106.22
139.29,118.61
138.05,111.94
137.85,110.01
136.93,111.28
138.21,124.68
137.84,107.91
135.2,121.99
137.51,115.76
136.73,113.41
138.4,124.88
138.24,112.1
136.99,118.27
138.96,113.56
135.09,117.13
140.02,118.93
140.47,117.23
139.6,109.42
135.16,116.91
140.85,118.51
138.91,122.8
137.18,104.57
140.89,106.75
138.39,105.64
136.8,122.77
138.31,118.42
135.51,103.69
137.6,106.15
138.96,119.14
135.77,101.38
135.46,117.67
136.38,109.62
138.74,105.22
136.12,105.49
140.24,113.18
138.74,121.86
137.54,107.7
139.81,116.57
135.71,106.69
137.69,107.47
137.79,114.1
140.1,120.32
138.29,123.06
140.49,114.06
138.06,118.34
136.51,112.43
138.74,105
138.9,100.95
140.01,122.4
139.58,105.29
140.42,109.2
135.55,123.24
136.81,112.09
136.3,115.42
140.18,112.49
139.6,123.43
135.78,124.98
138.5,108.62
140.73,122.17
136.9,116.33
136.17,118.35
139.05,105.99
140.41,103.93
139.14,105.02
137.26,100.97
140.73,107.17
138.17,110.11
135.29,122.18
138.21,119.15
135.35,105.29
139.41,121.72
137.58,121.17
138.97,101.75
137.33,108.23
140.25,116.05
135.14,117.79
138.63,103.23
139.62,102.65
135.62,112.54
135.45,116.54
140.08,122.85
140.57,116.95
138.23,119.16
135.8,120.35
135.12,122.88
137.52,108.78
138.54,104.42
136.65,108.96
138.21,122.4
135.43,107.15
139.05,100.03
139.59,115.49
139.31,114.15
138.89,122.32
140.13,113.54
136.05,119.07
135.83,111.2
135.47,107.42
136.67,107.2
137.99,102.3
137.87,104.76
140.69,110.74
135.92,114.2
138.49,118.24
138.52,107.49
139.72,112.28
140.61,103.15
140.85,122.08
135.57,107.15
137.82,108.13
136.34,124.5
137.85,106.27
138.16,117.8
137.77,121.16
138.67,116.95
139.77,121.15
136.7,111.52
140.58,123.85
139.07,103.14
137.28,103.9
138.85,107.52
135.41,106.18
135.92,123.6
140.09,113.53
140.79,114.76
137.38,100.73
135.32,115.32
140.51,123.57
135,100.91
140.59,110.51
136.08,104.73
140.13,113.43
139.03,110.88
136.61,105.33
137.02,108.09
137.38,115.51
140.1,101.14
137.3,117.29
139.64,124.38
138.24,122.01
138.76,106.91
136.73,116.88
140.24,106.12
135.37,112.3
135.61,121.83
135.68,119.09
138.35,117.66
135.57,116.7
137.95,112.45
137.3,102.15
136.1,105.67
138.39,104.91
140.6,102.43
140.89,103.8
138.01,107.65
138.86,123.03
136.62,120.82
136.36,100.48
140.89,112.74
135.95,114.31
138.88,112.96
140.23,119.51
139.35,104.4
138.98,102.72
137.89,124.89
135.37,100.77
137.24,118.67
140.54,119.1
139.18,104.07
140.69,100.26
136.54,106.96
135.07,107.29
137.46,111.5
137.14,115.51
140.71,121.08
140.48,101.22
135.98,109.36
136.97,115.25
140.2,119.09
137.05,101.74
135.18,121.46
137.74,108.7
135.1,104.38
137.32,123.64
139.32,116.97
136.7,110.21
137.42,101.28
140.98,112.23
139.78,111.41
136.67,109.95
139.67,104.06
140.44,111.29
138.81,114.26
136.12,102.44
136.73,118.37
135.9,112.94
136.49,114.81
140.76,122.63
136.15,118.61
140.91,122.3
137.23,119.48
136.94,111.61
136.66,115.68
139.34,124.41
140.31,117.49
140.44,105
138.72,115.65
135.73,100.76
136.65,106.84
139.09,121.84
140.11,103.62
136.98,108.48
138.29,111.98
138.03,106.53
138.89,106.92
138.23,115.44
138.52,121.39
138.56,112.85
139.69,114.35
139.14,106.34
138.18,122.82
138.28,119.83
135.88,109.13
135.49,124.51
137.6,116.39
139.47,119.98
139.34,109.22
137.65,124.2
136.84,107.57
137.86,121.29
139.71,122.65
136.97,112.98
138.54,118.12
135.15,100.01
136.14,120.54
137.38,103.03
138.68,106.89
137.52,107.62
137.34,121.82
139.17,118.56
137.83,103.75
137.16,105.69
137.7,106.12
140.47,102.71
138.25,107.91
139.44,104.86
135.38,103.08
139.56,114.23
136.35,123.26
136.64,106.3
139.62,115.14
135.36,106.42
138.93,102.72
137.42,100.06
137.08,112.6
138.85,105.74
140.68,123.26
137.82,115.21
136.03,111.91
138.6,113.06
138.07,112.08
137.68,124.69
140.9,119.81
139.57,123.68
136.93,106.07
135.3,107.09
137.75,108.96
140.87,100.48
138.49,123.33
137.19,100.81
136.61,124.99
135.02,105.69
136.75,117.29
137.51,123.96
140.09,120.72
139.21,117.47
137.68,122.19
135.16,104.95
138.13,118.57
139.83,113.86
140.92,105.91
140.02,107.31
135.21,102.16
138.62,108.66
135.78,122.67
137.45,109.66
139.05,109.23
140.23,118.62
138.09,105.78
135.1,120.78
140.42,123.59
135.5,117.13
138.11,112.31
136.08,111.5
137.88,116.79
140.18,119.3
139.73,105.14
137.09,121.02
140.61,123.13
138.45,100.18
135.7,120.78
139.62,107.65
135.77,122.61
135.93,124.11
135.35,110.26
139.3,124.57
137.23,111.76
139.37,105.99
135.51,111.55
140.94,106.11
136.08,110.38
138.52,111.77
135.23,112.54
137.83,102.73
140.78,119.82
136.68,123.29
138.87,117.36
140.27,120.71
135.34,121.68
138.78,112.13
138.18,109.18
137.17,119.35
140.9,119.38
138.54,116.47
139.85,110.71
135.6,115.22
140.58,120.57
140.35,117.59
138.39,100.35
140.63,104.81
135.38,110.39
137.77,108.27
137.13,114.76
139.91,106.34
138.31,109.57
136.07,108.99
135.39,118.74
139.39,104.97
138.72,100.79
136.34,114.62
137.45,101.75
137.36,115.61
138.46,121.84
135.34,100.29
135.32,120.19
139.07,123.06
138.22,106.25
137.83,107.69
139.27,108.62
140.38,119.07
135.04,102.61
140.34,109.87
140.68,120.41
139.05,114.55
139.9,123.01
140.55,100.89
136.05,124.66
140.46,101.71
138.6,100.89
138.16,122.2
138.1,102.17
140.82,105.35
136.96,103.03
137.59,100.24
135.03,113.52
137.81,100.72
136.24,117.16
135.31,107.6
138.33,104.93
139.99,104.55
137.63,115.04
135.96,122.59
140.58,118.16
135.4,110.92
138.61,107.53
139.37,101.97
138.1,123.9
138.67,105.46
138.45,102.11
140.59,110.89
137.57,105.18
136.25,117.6
135.93,111.14
135.34,102.5
136.79,101.08
135.91,111.52
137.13,106.38
135.59,122.62
135.58,113.23
136.06,108.3
140.15,109.49
139.78,124.15
137.83,103.16
139.32,118.84
135.97,122.79
136.48,100.41
135.33,116.22
137.02,114.72
136.85,117.55
136.22,113.39
137.25,109.06
139.09,114.64
140.67,114.71
136.45,107.43
140.7,106.39
136.3,101.34
140.98,116.18
138.96,102.65
139.4,122.7
136.5,121.11
140.87,114.09
138.27,116.5
135.19,103.43
140.1,101.17
136.79,101.14
140.73,100.17
135.41,112.58
138.09,106.84
140.01,100.28
136.96,100.21
137.05,112.47
136.24,123.74
136.03,109.56
136.39,116.07
137.81,118.82
135.44,111.55
140.05,115.06
135.63,112.46
138.3,119.83
136.14,118.43
138.18,104.47
138.29,120.53
140.73,106.64
138.22,119.41
136.48,101.12
138.9,103.97
138.51,107.29
139.34,123.26
135.24,107.23
140.8,101.28
138.44,100.02
138.98,110.82
136.52,111.15
139.06,111.78
136.27,112.88
136.14,107.6
139.75,113.26
139.25,113.59
140.54,112.51
138.88,114.71
139.02,107.38
136.44,119.74
138.69,100.61
135.17,121.79
139.84,121.89
137.71,118.77
139.7,107.13
139.16,109.09
135.69,114.07
135.66,113.94
136.49,104.42
136.74,108.16
139.89,113.62
137.33,124.85
138.7,122.06
138.56,106.57
135.64,106.34
138.33,115.78
139.98,101.01
138.85,117.31
136.1,121.64
139.7,102.21
137.97,113.09
136.03,110.12
135.97,102.07
140.76,103.89
136.85,108.15
137.9,120.1
137.49,108.3
138.17,112.36
137,114.21
138.93,116.24
139.3,117.21
136.71,113.44
140.42,116.69
135.57,100.72
139.82,107.25
136.98,104.91
140.54,118.91
139.02,116.59
135.63,111.41
140.03,103.02
140.5,119.58
136.75,109.45
138.32,115.39
136.74,113.75
138.46,100.51
140.18,112.63
139.65,107.44
140.5,110.06
136.07,105.66
137.66,115
135.2,117.83
140.85,120.48
137.01,105.98
135.75,121.2
138.45,121.98
136.17,109.51
140.15,117.65
137.49,121.14
138.27,117.28
139.58,101.84
140.05,115.57
140.78,110.22
137.43,117.77
140.93,103.57
140.45,123.26
135.79,114.25
137.54,104.16
138.54,102.16
136.76,116.31
136.7,110.25
136.68,100.04
140.83,123.98
138.93,106.34
135.04,110.58
139.11,123.16
135.51,106.23
138.33,107.44
138.27,122.36
139.13,117.42
136.7,117.05
140.56,114.89
139.44,104.74
139.55,120.48
138.91,110.33
139.18,124.63
136.59,122.7
137.84,120.18
137.29,102.78
140.91,101.38
137.73,118.62
140.46,106.54
137.16,104.86
139.17,108.36
138.91,110.93
138.72,124.36
139.01,120.49
135.74,116.64
137.64,102.28
137.78,121.46
138.87,123.98
139.15,106.21
135.11,111.51
138.19,104.94
139.52,107.93
138.93,111.14
137,118.15
137.73,120.05
137.77,110.69
137.53,102.28
137.27,117.85
140.37,118.28
138.54,103.97
135.04,101.96
135.62,105.87
140.59,111.37
139.14,116.53
136.83,119.15
136.34,125
139.03,106.53
140.6,107.54
138.99,104.6
136.75,106.67
137.31,111.34
135.36,100.81
140.42,118.76
138.34,115.97
138.65,101
140.42,112.99
136.1,109.72
137.18,121.96
135.01,115.93
